                          R0000100 NA_B18             NA_A18 B18_NOARREST B18_ARREST B18_INCAF Classification            Hispanic               White
nbr.val          7356.000000000000   7356 7356.0000000000000         7356       7356      7356             NA 7336.00000000000000 7289.00000000000000
nbr.null            0.000000000000   7356 5838.0000000000000            0       7356      7356             NA 5782.00000000000000 2942.00000000000000
nbr.na              0.000000000000      0    0.0000000000000            0          0         0             NA   20.00000000000000   67.00000000000000
min                 1.000000000000      0    0.0000000000000            1          0         0             NA    0.00000000000000    0.00000000000000
max              9022.000000000000      0   68.0000000000000            1          0         0             NA    1.00000000000000    1.00000000000000
range            9021.000000000000      0   68.0000000000000            0          0         0             NA    1.00000000000000    1.00000000000000
sum          32818838.000000000000      0 3964.0000000000000         7356          0         0             NA 1554.00000000000000 4347.00000000000000
median           4434.500000000000      0    0.0000000000000            1          0         0             NA    0.00000000000000    1.00000000000000
mean             4461.505981511691      0    0.5388798259924            1          0         0             NA    0.21183206106870    0.59637810399232
SE.mean            30.402412466948      0    0.0252900799420            0          0         0             NA    0.00477095333973    0.00574703738251
CI.mean.0.95       59.597441015653      0    0.0495758041985            0          0         0             NA    0.00935243998043    0.01126585727511
var           6799199.966109695844      0    4.7048103833809            0          0         0             NA    0.16698200096786    0.24074428950952
std.dev          2607.527558072914      0    2.1690574873389            0          0         0             NA    0.40863431202954    0.49065699781978
coef.var            0.584450086782    NaN    4.0251228246379            0        NaN       NaN             NA    1.92904846399532    0.82272805546547
                          Black             Other_R                Male              Sample               PIB16              BMEA97
nbr.na           4.0000000000000   497.0000000000000   625.0000000000000   762.0000000000000   916.0000000000000   920.0000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          14069.0000000000000 12904.0000000000000 12947.0000000000000 12859.0000000000000 12908.0000000000000 13297.0000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean             1.9136289445049     1.8813238081353     1.9234883375427     1.9501061571125     2.0043478260870     2.0660348042262
SE.mean          0.0104856656333     0.0107692153494     0.0110223948696     0.0113966424415     0.0113881541522     0.0115311518186
CI.mean.0.95     0.0205549114149     0.0211110000844     0.0216073829608     0.0223411101719     0.0223245684141     0.0226048940252
var              0.8083463990968     0.7954793788017     0.8177706528729     0.8564515282406     0.8352039541652     0.8557785871335
std.dev          0.8990808634916     0.8918965067774     0.9043067249959     0.9254466641793     0.9138949360650     0.9250830163469
coef.var         0.4698303012574     0.4740792110963     0.4701389175830     0.4745621979624     0.4559562587743     0.4477577117552
                            GH03                GH04                GH05                GH06                GH07                GH08
nbr.val       6322.0000000000000  6159.0000000000000  5987.0000000000000  6171.0000000000000  6062.0000000000000  6126.0000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na        1034.0000000000000  1197.0000000000000  1369.0000000000000  1185.0000000000000  1294.0000000000000  1230.0000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          13039.0000000000000 12906.0000000000000 12870.0000000000000 13103.0000000000000 13271.0000000000000 13549.0000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean             2.0624802277760     2.0954700438383     2.1496575914481     2.1233187489872     2.1892114813593     2.2117205354228
SE.mean          0.0117192436604     0.0117763931858     0.0121630658836     0.0118838154714     0.0120465842152     0.0118988168157
CI.mean.0.95     0.0229736945605     0.0230858440561     0.0238439922941     0.0232964203505     0.0236155871491     0.0233258618386
var              0.8682677282121     0.8541512851937     0.8857178078955     0.8714999079450     0.8797185993864     0.8673303617235
std.dev          0.9318088474639     0.9242030540924     0.9411258193757     0.9335415941162     0.9379331529413     0.9313057294592
coef.var         0.4517904389652     0.4410480869483     0.4378026636054     0.4396615414249     0.4284342380476     0.4210774890152
                            GH09                GH10                GH11                GH13                GH15                GH17
nbr.val       6187.0000000000000  6095.0000000000000  6043.0000000000000  5821.0000000000000  5796.0000000000000  5517.0000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000
nbr.na        1169.0000000000000  1261.0000000000000  1313.0000000000000  1535.0000000000000  1560.0000000000000  1839.0000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000
sum          13868.0000000000000 13895.0000000000000 13930.0000000000000 13376.0000000000000 13599.0000000000000 12805.0000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000
mean             2.2414740585098     2.2797374897457     2.3051464504385     2.2978869610033     2.3462732919255     2.3210077940910
SE.mean          0.0120520967199     0.0124703114745     0.0124322660135     0.0128378284675     0.0129996426347     0.0130120336301
CI.mean.0.95     0.0236262982608     0.0244462167546     0.0243716758762     0.0251669152914     0.0254841540697     0.0255087145853
var              0.8986805296777     0.9478253331118     0.9340135626268     0.9593580772544     0.9794701472141     0.9340999268791
std.dev          0.9479876210572     0.9735632147487     0.9664437710632     0.9794682625049     0.9896818414087     0.9664884514980
coef.var         0.4229304450159     0.4270505789056     0.4192548247333     0.4262473651346     0.4218101296275     0.4164089642261
                            GH19                GH21              WW_97               WW_98               WW_99               WW_00
nbr.val       5714.0000000000000  5508.0000000000000  7254.000000000000   7225.000000000000   7114.000000000000   7058.000000000000
nbr.null         0.0000000000000     0.0000000000000  4999.000000000000   3582.000000000000   2373.000000000000   1516.000000000000
nbr.na        1642.0000000000000  1848.0000000000000   102.000000000000    131.000000000000    242.000000000000    298.000000000000
min              1.0000000000000     1.0000000000000     0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              5.0000000000000     5.0000000000000    52.000000000000     52.000000000000     52.000000000000     53.000000000000
range            4.0000000000000     4.0000000000000    52.000000000000     52.000000000000     52.000000000000     53.000000000000
sum          13351.0000000000000 13359.0000000000000 62043.000000000000 102949.000000000000 143430.000000000000 189904.000000000000
median           2.0000000000000     2.0000000000000     0.000000000000      1.000000000000     13.000000000000     27.000000000000
mean             2.3365418270914     2.4253812636166     8.552936311001     14.248996539792     20.161653078437     26.906205724001
SE.mean          0.0126814931909     0.0131914894734     0.186394569617      0.220152722108      0.238840609550      0.247350690328
CI.mean.0.95     0.0248605368958     0.0258605280461     0.365387618272      0.431563713738      0.468198662312      0.484881607675
var              0.9189270202176     0.9584767930536   252.025254716197    350.175672096472    405.816968783888    431.825125150813
std.dev          0.9586068121068     0.9790182802449    15.875303295251     18.712981379152     20.144899324243     20.780402429953
coef.var         0.4102673450961     0.4036554148955     1.856123174311      1.313284154915      0.999169028743      0.772327493632
                           WW_01               WW_02               WW_03               WW_04               WW_05               WW_06
nbr.val        7024.000000000000   7010.000000000000   6972.000000000000   6956.000000000000   6916.000000000000   6875.000000000000
nbr.null       1152.000000000000   1035.000000000000    967.000000000000    932.000000000000    802.000000000000    722.000000000000
nbr.na          332.000000000000    346.000000000000    384.000000000000    400.000000000000    440.000000000000    481.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000
range            52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000
sum          214144.000000000000 229142.000000000000 239793.000000000000 251281.000000000000 265470.000000000000 271230.000000000000
median           34.000000000000     40.000000000000     44.000000000000     48.000000000000     51.000000000000     51.000000000000
mean             30.487471526196     32.687874465050     34.393717728055     36.124353076481     38.384904569115     39.451636363636
SE.mean           0.238946963265      0.237604514186      0.237576150718      0.235504788271      0.233842442111      0.221748816828
CI.mean.0.95      0.468408168835      0.465776723818      0.465721561319      0.461661244940      0.458403000771      0.434696235099
var             401.039854406138    395.755895181842    393.516603763662    385.797186856771    378.182701957631    338.061197132806
std.dev          20.025979486810     19.893614432321     19.837252928862     19.641720567628     19.446920114960     18.386440578122
coef.var          0.656859309228      0.608593087127      0.576769661416      0.543725185225      0.506629372491      0.466050138165
                           WW_07               WW_08               WW_09               WW_10               WW_11               WW_12
nbr.val        6823.000000000000   6763.000000000000   6719.000000000000   6656.000000000000   6595.000000000000   6466.000000000000
nbr.null        726.000000000000    785.000000000000    935.000000000000   1065.000000000000   1060.000000000000   1114.000000000000
nbr.na          533.000000000000    593.000000000000    637.000000000000    700.000000000000    761.000000000000    890.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000
range            52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000
sum          274032.000000000000 272972.000000000000 259871.000000000000 254611.000000000000 258120.000000000000 253822.000000000000
median           52.000000000000     52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000
mean             40.162978162099     40.362560993642     38.677035273106     38.252854567308     39.138741470811     39.254871636251
SE.mean           0.221759519537      0.224328345911      0.240606278031      0.248326127330      0.253199658400      0.254765272216
CI.mean.0.95      0.434717799268      0.439754192292      0.471664617729      0.486798801263      0.496353319438      0.499424258994
var             335.536612178796    340.335847448032    388.972189125133    410.448000865999    422.805891955446    419.677953835028
std.dev          18.317658479696     18.448193609349     19.722377877050     20.259516303851     20.562244331674     20.486042903280
coef.var          0.456083172064      0.457062018742      0.509924758653      0.529621031764      0.525368051168      0.521872624960
                           WW_13               WW_14               WW_15               WW_16               WW_17               WW_18
nbr.val        6422.000000000000   6379.000000000000   6265.000000000000   6157.000000000000   5994.000000000000   5927.000000000000
nbr.null       1014.000000000000   1020.000000000000    931.000000000000    964.000000000000    928.000000000000    897.000000000000
nbr.na          934.000000000000    977.000000000000   1091.000000000000   1199.000000000000   1362.000000000000   1429.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000     52.000000000000
range            52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000     52.000000000000
sum          255567.000000000000 252590.000000000000 253966.000000000000 250810.000000000000 245652.000000000000 238269.000000000000
median           52.000000000000     52.000000000000     52.000000000000     53.000000000000     52.000000000000     52.000000000000
mean             39.795546558704     39.597115535350     40.537270550678     40.735747929186     40.982982982983     40.200607389911
SE.mean           0.249571541144      0.254720583356      0.246364555526      0.262187155282      0.253085935578      0.258762094196
CI.mean.0.95      0.489243454776      0.499337929463      0.482958975593      0.513978437323      0.496139520244      0.507267992534
var             400.000397544242    413.885949659117    380.257271284549    423.245136757763    383.930629778786    396.859007393418
std.dev          20.000009938604     20.344187122102     19.500186442302     20.572922416559     19.594147845180     19.921320422939
coef.var          0.502569047748      0.513779522752      0.481043399750      0.505033624332      0.478104481885      0.495547747071
                           WW_19              WW_20  A97                 A98                 A99                 A00                 A01
nbr.val        5670.000000000000  1579.000000000000 7356 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000
nbr.null        805.000000000000   318.000000000000 7356 7333.00000000000000 7286.00000000000000 7211.00000000000000 7160.00000000000000
nbr.na         1686.000000000000  5777.000000000000    0    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min               0.000000000000     0.000000000000    0    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max              52.000000000000    28.000000000000    0    4.00000000000000    5.00000000000000    6.00000000000000    6.00000000000000
range            52.000000000000    28.000000000000    0    4.00000000000000    5.00000000000000    6.00000000000000    6.00000000000000
sum          212899.000000000000 10801.000000000000    0   33.00000000000000   95.00000000000000  208.00000000000000  259.00000000000000
median           43.000000000000     5.000000000000    0    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean             37.548324514991     6.840405319823    0    0.00448613376835    0.01291462751495    0.02827623708537    0.03520935290919
SE.mean           0.230890167961     0.167203934049    0    0.00109483669804    0.00180245329485    0.00273977066125    0.00282533362731
CI.mean.0.95      0.452633053045     0.327965242881    0    0.00214619368131    0.00353332499650    0.00537073564665    0.00553846358035
var             302.269228979166    44.144348631556    0    0.00881739736039    0.02389845144610    0.05521666114021    0.05871934433671
std.dev          17.385891664771     6.644121358882    0    0.09390099765384    0.15459123987504    0.23498225707532    0.24232074681445
coef.var          0.463027096131     0.971305214857  NaN   20.93138602247447   11.97024379495566    8.31023789925972    6.88228345006598
                             A02                A03                 A04                 A05                 A06                 A07
nbr.val      7356.00000000000000 7356.0000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000
nbr.null     7124.00000000000000 7144.0000000000000 7125.00000000000000 7127.00000000000000 7131.00000000000000 7172.00000000000000
nbr.na          0.00000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            25.00000000000000   60.0000000000000   30.00000000000000   12.00000000000000    8.00000000000000   10.00000000000000
range          25.00000000000000   60.0000000000000   30.00000000000000   12.00000000000000    8.00000000000000   10.00000000000000
sum           332.00000000000000  397.0000000000000  357.00000000000000  305.00000000000000  298.00000000000000  250.00000000000000
median          0.00000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.04513322457858    0.0539695486678    0.04853181076672    0.04146275149538    0.04051114736270    0.03398586188146
SE.mean         0.00476225748766    0.0101497346981    0.00630632068873    0.00351997726683    0.00315318713903    0.00313430228762
CI.mean.0.95    0.00933538942119    0.0198963886716    0.01236219578565    0.00690016418153    0.00618115041804    0.00614413069736
var             0.16682743296260    0.7577938938381    0.29254577070786    0.09114260513853    0.07313768566770    0.07226424670695
std.dev         0.40844514070141    0.8705135805018    0.54087500469873    0.30189833576642    0.27043980045048    0.26882010100986
coef.var        9.04976643072171   16.1297176276353   11.14475219765796    7.28119396032056    6.67568849702604    7.90976265211418
                             A08                 A09                 A10                 A11                 A12                 A13
nbr.val      7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000
nbr.null     7190.00000000000000 7182.00000000000000 7228.00000000000000 7244.00000000000000 7260.00000000000000 7262.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            12.00000000000000    7.00000000000000   33.00000000000000   12.00000000000000   12.00000000000000    4.00000000000000
range          12.00000000000000    7.00000000000000   33.00000000000000   12.00000000000000   12.00000000000000    4.00000000000000
sum           208.00000000000000  247.00000000000000  221.00000000000000  157.00000000000000  123.00000000000000  125.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.02827623708537    0.03357803153888    0.03004350190321    0.02134312126156    0.01672104404568    0.01699293094073
SE.mean         0.00275323006859    0.00303605892553    0.00553639743424    0.00271786097081    0.00231895323238    0.00197424596423
CI.mean.0.95    0.00539711994217    0.00595154555352    0.01085292556585    0.00532778637461    0.00454581289018    0.00387008786001
var             0.05576050886285    0.06780506134737    0.22547387982045    0.05433706729598    0.03955721435518    0.02867109226817
std.dev         0.23613663176824    0.26039405013819    0.47484089948155    0.23310312588204    0.19888995539037    0.16932540349331
coef.var        8.35106280426511    7.75489325026925   15.80511156826372   10.92169805088103   11.89458952724864    9.96446134477436
                             A14                 A15                 A16                 A17                  A18                 A19
nbr.val      7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.000000000000000 7356.00000000000000
nbr.null     7283.00000000000000 7282.00000000000000 7296.00000000000000 7299.00000000000000 7312.000000000000000 7315.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000
max            12.00000000000000    6.00000000000000    3.00000000000000    4.00000000000000    2.000000000000000    4.00000000000000
range          12.00000000000000    6.00000000000000    3.00000000000000    4.00000000000000    2.000000000000000    4.00000000000000
sum           104.00000000000000  103.00000000000000   72.00000000000000   73.00000000000000   47.000000000000000   53.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000
mean            0.01413811854269    0.01400217509516    0.00978792822186    0.00992387166939    0.006389342033714    0.00720500271887
SE.mean         0.00234899194029    0.00196806614908    0.00136830332590    0.00145333079251    0.000986942557667    0.00125060317061
CI.mean.0.95    0.00460469736603    0.00385797365135    0.00268226664070    0.00284894484203    0.001934690246385    0.00245154060638
var             0.04058866562496    0.02849187980492    0.01377230036275    0.01553712540695    0.007165153082857    0.01150484498381
std.dev         0.20146628905342    0.16879537850582    0.11735544453816    0.12464800602879    0.084647227260303    0.10726064042232
coef.var       14.24986559881709   12.05493984746389   11.98981458364904   12.56042099106512   13.248191568655004   14.88696737635113
                             A20                 A21  I97                  I98                 I99                 I00                 I01
nbr.val      7356.00000000000000 7356.00000000000000 7356 7356.000000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000
nbr.null     7343.00000000000000 7325.00000000000000 7356 7352.000000000000000 7347.00000000000000 7328.00000000000000 7318.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0    0.000000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0    0.000000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max             2.00000000000000    7.00000000000000    0    2.000000000000000    6.00000000000000   12.00000000000000   12.00000000000000
range           2.00000000000000    7.00000000000000    0    2.000000000000000    6.00000000000000   12.00000000000000   12.00000000000000
sum            14.00000000000000   41.00000000000000    0    5.000000000000000   27.00000000000000  121.00000000000000  168.00000000000000
median          0.00000000000000    0.00000000000000    0    0.000000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.00190320826536    0.00557368134856    0    0.000679717237629    0.00367047308320    0.01644915715063    0.02283849918434
SE.mean         0.00054335776045    0.00130946845725    0    0.000359609675315    0.00145730183305    0.00390023042144    0.00497698846678
CI.mean.0.95    0.00106513692339    0.00256693343753    0    0.000704938018868    0.00285672921948    0.00764556933571    0.00975632367685
var             0.00217176819637    0.01261338940377    0    0.000951271436276    0.01562214782145    0.11189798123518    0.18221116684392
std.dev         0.04660223381307    0.11230934691185    0    0.030842688538392    0.12498859076511    0.33451155620574    0.42686199976564
coef.var       24.48614513778008   20.14994038740500  NaN   45.375763377682254   34.05244717289479   20.33609097065617   18.69045756116688
                             I02                 I03                 I04                 I05                I06                I07                I08
nbr.val      7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.0000000000000 7356.0000000000000 7356.0000000000000
nbr.null     7297.00000000000000 7329.00000000000000 7300.00000000000000 7273.00000000000000 7260.0000000000000 7247.0000000000000 7254.0000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
max            12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.0000000000000   12.0000000000000   12.0000000000000
range          12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.0000000000000   12.0000000000000   12.0000000000000
sum           234.00000000000000  173.00000000000000  256.00000000000000  471.00000000000000  609.0000000000000  707.0000000000000  771.0000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
mean            0.03181076672104    0.02351821642197    0.03480152256661    0.06402936378467    0.0827895595432    0.0961120174008    0.1048123980424
SE.mean         0.00552000778607    0.00541585303599    0.00599902821711    0.00881581871015    0.0103096440164    0.0109533064484    0.0120486528852
CI.mean.0.95    0.01082079715858    0.01061662400023    0.01175981447883    0.01728153106778    0.0202098567615    0.0214716195859    0.0236188125012
var             0.22414089470935    0.21576224997403    0.26473022572712    0.57169845950475    0.7818601166877    0.8825355273552    1.0678707873704
std.dev         0.47343520645316    0.46450215281959    0.51451941239094    0.75610743912803    0.8842285432442    0.9394336205157    1.0333783369949
coef.var       14.88286059260462   19.75073893723054   14.78439374042089   11.80876076905688   10.6804354090380    9.7743616867234    9.8593139389555
                            I09                I10                I11                 I12                I13                I14                I15
nbr.val      7356.0000000000000 7356.0000000000000 7356.0000000000000 7356.00000000000000 7356.0000000000000 7356.0000000000000 7356.0000000000000
nbr.null     7247.0000000000000 7261.0000000000000 7268.0000000000000 7279.00000000000000 7285.0000000000000 7286.0000000000000 7280.0000000000000
nbr.na          0.0000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
min             0.0000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
max            12.0000000000000   12.0000000000000   12.0000000000000   12.00000000000000   12.0000000000000   12.0000000000000   12.0000000000000
range          12.0000000000000   12.0000000000000   12.0000000000000   12.00000000000000   12.0000000000000   12.0000000000000   12.0000000000000
sum           718.0000000000000  624.0000000000000  606.0000000000000  539.00000000000000  525.0000000000000  602.0000000000000  618.0000000000000
median          0.0000000000000    0.0000000000000    0.0000000000000    0.00000000000000    0.0000000000000    0.0000000000000    0.0000000000000
mean            0.0976073953235    0.0848287112561    0.0823817292007    0.07327351821642    0.0713703099511    0.0818379554105    0.0840130505710
SE.mean         0.0112273529120    0.0104983885336    0.0104622432699    0.00980322172044    0.0097541014698    0.0107932509550    0.0108439463905
CI.mean.0.95    0.0220088291895    0.0205798501048    0.0205089950294    0.01921712393325    0.0191208341654    0.0211578649509    0.0212572425325
var             0.9272492032845    0.8107500862238    0.8051769778524    0.70693481627211    0.6998681967744    0.8569318220045    0.8650006709377
std.dev         0.9629377982427    0.9004166181406    0.8973165427275    0.84079415808633    0.8365812553329    0.9257061207556    0.9300541225852
coef.var        9.8654184455061   10.6145266715425   10.8921790236029   11.47473437269587   11.7216985032932   11.3114521997982   11.0703529542667
                            I16                 I17                 I18                 I19                 I20                 I21
nbr.val      7356.0000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000 7356.00000000000000
nbr.null     7282.0000000000000 7297.00000000000000 7308.00000000000000 7320.00000000000000 7324.00000000000000 7335.00000000000000
