                          R0000100             NA_B18             NA_A18        B18_NOARREST          B18_ARREST           B18_INCAF
mean             2.1451456310680     2.1919902912621     2.2258495145631     2.2583737864078     2.2929611650485     2.3109223300971
SE.mean          0.0103513717480     0.0104334835433     0.0103984283734     0.0105253050356     0.0108123883334     0.0107101575105
CI.mean.0.95     0.0202912967377     0.0204522565452     0.0203835395797     0.0206322498053     0.0211950054018     0.0209946072311
var              0.8829233918246     0.8969864497176     0.8909690561231     0.9128440598055     0.9633197897285     0.9451895849364
std.dev          0.9396400331109     0.9470936858187     0.9439115721947     0.9554287308876     0.9814885581241     0.9722086118403
coef.var         0.4380308821472     0.4320702010379     0.4240680090990     0.4230604945195     0.4280441261216     0.4207015524401
                            GH13                GH15                GH17                GH19                GH21              WW_97
nbr.val       8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.0000000000000  8240.000000000000
nbr.null         0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000  5733.000000000000
nbr.na           0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.0000000000000     0.000000000000
min              1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     1.0000000000000     0.000000000000
max              5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000     5.0000000000000    52.000000000000
range            4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000     4.0000000000000    52.000000000000
sum          18980.0000000000000 19336.0000000000000 19148.0000000000000 19420.0000000000000 20047.0000000000000 68275.000000000000
median           2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     2.0000000000000     0.000000000000
mean             2.3033980582524     2.3466019417476     2.3237864077670     2.3567961165049     2.4328883495146     8.285800970874
SE.mean          0.0108224056156     0.0109634442464     0.0107394946765     0.0106809626939     0.0107865385581     0.172180821427
CI.mean.0.95     0.0212146417989     0.0214911130511     0.0210521154682     0.0209373780347     0.0211443333292     0.337517792344
var              0.9651055776634     0.9904241842904     0.9503747862699     0.9400436239199     0.9587191718997   244.284978603422
std.dev          0.9823978713655     0.9952005749046     0.9748716768221     0.9695584685412     0.9791420591006    15.629618632693
coef.var         0.4264993919943     0.4241028515315     0.4195186242435     0.4113883512245     0.4024607455973     1.886313548640
                           WW_98               WW_99               WW_00               WW_01               WW_02               WW_03
nbr.val        8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000
nbr.null       4142.000000000000   2773.000000000000   1792.000000000000   1410.000000000000   1283.000000000000   1208.000000000000
nbr.na            0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              52.000000000000     52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000
range            52.000000000000     52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000
sum          113499.000000000000 161271.000000000000 217044.000000000000 245448.000000000000 263010.000000000000 276832.000000000000
median            0.000000000000     13.000000000000     26.000000000000     33.000000000000     38.000000000000     43.000000000000
mean             13.774150485437     19.571723300971     26.340291262136     29.787378640777     31.918689320388     33.596116504854
SE.mean           0.202907465948      0.219189859322      0.227236689480      0.220802533662      0.220276028167      0.220135033003
CI.mean.0.95      0.397749757430      0.429667350922      0.445441165496      0.432828598956      0.431796515527      0.431520129483
var             339.252663436509    395.884162098450    425.484867496173    401.730973100940    399.817395538859    399.305725904619
std.dev          18.418812758604     19.896837992466     20.627284540050     20.043227611863     19.995434367346     19.982635609564
coef.var          1.337201359756      1.016611449411      0.783107686045      0.672876517722      0.626449105308      0.594790043863
                           WW_04               WW_05               WW_06               WW_07               WW_08               WW_09
nbr.val        8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000
nbr.null       1206.000000000000   1063.000000000000    951.000000000000    962.000000000000   1058.000000000000   1287.000000000000
nbr.na            0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
range            52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
sum          290137.000000000000 308161.000000000000 317150.000000000000 324957.000000000000 323576.000000000000 308190.000000000000
median           46.000000000000     50.000000000000     51.000000000000     52.000000000000     52.000000000000     52.000000000000
mean             35.210800970874     37.398179611650     38.489077669903     39.436529126214     39.268932038835     37.401699029126
SE.mean           0.220105353943      0.218874423236      0.207636809763      0.206064197971      0.209671452211      0.224168207244
CI.mean.0.95      0.431461951047      0.429049016718      0.407020462904      0.403937747559      0.411008874747      0.439426167186
var             399.198062715571    394.745548330401    355.251488893105    349.890618367886    362.247851268593    414.071413546983
std.dev          19.979941509313     19.868204456629     18.848116322145     18.705363358350     19.032809862671     20.348744765881
coef.var          0.567437858793      0.531261271617      0.489700389388      0.474315660450      0.484678570934      0.544059368801
                           WW_10               WW_11               WW_12               WW_13               WW_14               WW_15
nbr.val        8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000
nbr.null       1438.000000000000   1442.000000000000   1568.000000000000   1433.000000000000   1456.000000000000   1334.000000000000
nbr.na            0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000
max              52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
range            52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
sum          305640.000000000000 312901.000000000000 314034.000000000000 319185.000000000000 317478.000000000000 325896.000000000000
median           52.000000000000     53.000000000000     52.000000000000     52.000000000000     52.000000000000     52.000000000000
mean             37.092233009709     37.973422330097     38.110922330097     38.736043689320     38.528883495146     39.550485436893
SE.mean           0.228826198219      0.231985913102      0.232494690874      0.226736268925      0.230722229125      0.220668655479
CI.mean.0.95      0.448557003115      0.454750840401      0.455748173025      0.444460215123      0.452273701412      0.432566163986
var             431.458174889261    443.455902353476    445.403157784961    423.612925722087    438.637835383925    401.243961410153
std.dev          20.771571314883     21.058392682099     21.104576702340     20.581859141537     20.943682469516     20.031074894028
coef.var          0.559997865576      0.554556091865      0.553767146319      0.531336119574      0.543583944553      0.506468496474
                           WW_16               WW_17               WW_18               WW_19               WW_20                 A97
nbr.val        8240.000000000000   8240.000000000000   8240.000000000000   8240.000000000000  8240.0000000000000 8240.00000000000000
nbr.null       1389.000000000000   1418.000000000000   1389.000000000000   1406.000000000000  2472.0000000000000 7882.00000000000000
nbr.na            0.000000000000      0.000000000000      0.000000000000      0.000000000000     0.0000000000000    0.00000000000000
min               0.000000000000      0.000000000000      0.000000000000      0.000000000000     0.0000000000000    0.00000000000000
max              53.000000000000     52.000000000000     52.000000000000     52.000000000000    28.0000000000000    9.00000000000000
range            53.000000000000     52.000000000000     52.000000000000     52.000000000000    28.0000000000000    9.00000000000000
sum          329761.000000000000 328823.000000000000 320741.000000000000 296549.000000000000 47542.0000000000000  497.00000000000000
median           53.000000000000     52.000000000000     52.000000000000     43.000000000000     4.0000000000000    0.00000000000000
mean             40.019538834951     39.905703883495     38.924878640777     35.988956310680     5.7696601941748    0.06031553398058
SE.mean           0.231686237020      0.223706302222      0.227367613349      0.204201944082     0.0708513583291    0.00367927606630
CI.mean.0.95      0.454163399774      0.438520716962      0.445697809268      0.400287260728     0.1388865138960    0.00721230811321
var             442.310942377421    412.366759548183    425.975300385804    343.595095888369    41.3640994111596    0.11154547634563
std.dev          21.031189751829     20.306815593494     20.639169081768     18.536318293781     6.4314927824852    0.33398424565484
coef.var          0.525523041097      0.508870001461      0.530230788187      0.515055733591     1.1147091104219    5.53728407282869
                             A98                 A99                 A00                 A01                 A02                A03
nbr.val      8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.0000000000000
nbr.null     7762.00000000000000 7741.00000000000000 7732.00000000000000 7720.00000000000000 7736.00000000000000 7801.0000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000
max             9.00000000000000   11.00000000000000   11.00000000000000   11.00000000000000   25.00000000000000   60.0000000000000
range           9.00000000000000   11.00000000000000   11.00000000000000   11.00000000000000   25.00000000000000   60.0000000000000
sum           795.00000000000000  788.00000000000000  798.00000000000000  784.00000000000000  751.00000000000000  857.0000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000
mean            0.09648058252427    0.09563106796117    0.09684466019417    0.09514563106796    0.09114077669903    0.1040048543689
SE.mean         0.00557797714089    0.00514147991177    0.00544761330376    0.00524467398758    0.00568554638474    0.0121559818727
CI.mean.0.95    0.01093424061245    0.01007859606438    0.01067869464546    0.01028088245354    0.01114510343334    0.0238287872682
var             0.25637795083059    0.21782288122911    0.24453428342821    0.22665442714440    0.26636160659049    1.2176074571921
std.dev         0.50633778333301    0.46671498929122    0.49450407827258    0.47608237432655    0.51610232182242    1.1034525169631
coef.var        5.24807966624403    4.88036993878131    5.10615739970683    5.00372291384022    5.66269391719934   10.6096251339272
                             A04                 A05                 A06                 A07                 A08                 A09
nbr.val      8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000
nbr.null     7857.00000000000000 7850.00000000000000 7862.00000000000000 7919.00000000000000 7949.00000000000000 7945.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            30.00000000000000   19.00000000000000   13.00000000000000   11.00000000000000   13.00000000000000    8.00000000000000
range          30.00000000000000   19.00000000000000   13.00000000000000   11.00000000000000   13.00000000000000    8.00000000000000
sum           640.00000000000000  580.00000000000000  561.00000000000000  458.00000000000000  394.00000000000000  442.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.07766990291262    0.07038834951456    0.06808252427184    0.05558252427184    0.04781553398058    0.05364077669903
SE.mean         0.00679467703577    0.00506140109144    0.00440078277878    0.00402626810614    0.00361085625178    0.00379217818827
CI.mean.0.95    0.01331927896376    0.00992162140003    0.00862664305911    0.00789249993875    0.00707818803783    0.00743362471888
var             0.38042132080786    0.21109051550935    0.15958316590405    0.13357727926733    0.10743545085710    0.11849627099151
std.dev         0.61678304192630    0.45944587875979    0.39947861758053    0.36548225574893    0.32777347491385    0.34423287319997
coef.var        7.94108166480107    6.52730007065627    5.86756472168197    6.57548861871436    6.85495795251301    6.41737302074154
                             A10                 A11                 A12                 A13                 A14                 A15
nbr.val      8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000
nbr.null     7992.00000000000000 8021.00000000000000 8083.00000000000000 8067.00000000000000 8108.00000000000000 8106.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            33.00000000000000   12.00000000000000   12.00000000000000    4.00000000000000   12.00000000000000    8.00000000000000
range          33.00000000000000   12.00000000000000   12.00000000000000    4.00000000000000   12.00000000000000    8.00000000000000
sum           389.00000000000000  306.00000000000000  201.00000000000000  226.00000000000000  186.00000000000000  187.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.04720873786408    0.03713592233010    0.02439320388350    0.02742718446602    0.02257281553398    0.02269417475728
SE.mean         0.00536302432231    0.00331629933929    0.00246973392284    0.00232124968488    0.00265845873570    0.00238063026290
CI.mean.0.95    0.01051287892895    0.00650078227336    0.00484130075815    0.00455023423994    0.00521124894209    0.00466663513426
var             0.23699912622538    0.09062221237614    0.05026058575305    0.04439876882033    0.05823539947939    0.04669937969661
std.dev         0.48682556036570    0.30103523444297    0.22418872797947    0.21071015357673    0.24132011826491    0.21610039263410
coef.var       10.31219181854332    8.10630827388925    9.19062248035257    7.68252949323994   10.69074072313347    9.52228468077532
                             A16                 A17                 A18                 A19                  A20                 A21
nbr.val      8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.000000000000000 8240.00000000000000
nbr.null     8140.00000000000000 8139.00000000000000 8158.00000000000000 8169.00000000000000 8211.000000000000000 8181.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000
max            15.00000000000000    9.00000000000000   11.00000000000000    8.00000000000000    2.000000000000000    7.00000000000000
range          15.00000000000000    9.00000000000000   11.00000000000000    8.00000000000000    2.000000000000000    7.00000000000000
sum           147.00000000000000  137.00000000000000  111.00000000000000  106.00000000000000   31.000000000000000   76.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.000000000000000    0.00000000000000
mean            0.01783980582524    0.01662621359223    0.01347087378641    0.01286407766990    0.003762135922330    0.00922330097087
SE.mean         0.00271486382246    0.00220046095024    0.00211437432634    0.00192141519743    0.000716817143652    0.00145284996317
CI.mean.0.95    0.00532181712386    0.00431345788634    0.00414470641328    0.00376645790301    0.001405142209416    0.00284795198507
var             0.06073280113408    0.03989831396260    0.03683756924502    0.03042073161391    0.004233932975653    0.01739276964756
std.dev         0.24644025875267    0.19974562313753    0.19193115756703    0.17441539958934    0.065068678914308    0.13188165015481
coef.var       13.81406620491129   12.01389733323541   14.24786250767835   13.55832917562397   17.295674653351583   14.29874733257425
                             I97                 I98                 I99                 I00                 I01                I02                I03
nbr.val      8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.00000000000000 8240.0000000000000 8240.0000000000000
nbr.null     8226.00000000000000 8212.00000000000000 8174.00000000000000 8144.00000000000000 8112.00000000000000 8070.0000000000000 8123.0000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000
max            12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.0000000000000   12.0000000000000
range          12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.00000000000000   12.0000000000000   12.0000000000000
sum            76.00000000000000  131.00000000000000  315.00000000000000  498.00000000000000  667.00000000000000  982.0000000000000  897.0000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.0000000000000    0.0000000000000
mean            0.00922330097087    0.01589805825243    0.03822815533981    0.06043689320388    0.08094660194175    0.1191747572816    0.1088592233010
SE.mean         0.00311630790135    0.00394939139588    0.00586460398938    0.00767196442284    0.00892767260515    0.0112922922330    0.0114183665385
CI.mean.0.95    0.00610874866554    0.00774180221693    0.01149610145344    0.01503898328205    0.01750048770517    0.0221357379607    0.0223828753650
var             0.08002172947278    0.12852498535853    0.28340309880665    0.48499847398768    0.65675550631203    1.0507307183335    1.0743237379171
std.dev         0.28288112251046    0.35850381498463    0.53235617663989    0.69641831824535    0.81040453250956    1.0250515686215    1.0364958938255
coef.var       30.67026907218664   22.55016362956727   13.92576157305629   11.52306614928043   10.01159422470578    8.6012473782500    9.5214338518640
                            I04                I05                I06                I07                I08                I09                I10
nbr.val      8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000
nbr.null     8081.0000000000000 8040.0000000000000 8007.0000000000000 7980.0000000000000 7991.0000000000000 7982.0000000000000 7997.0000000000000
nbr.na          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
min             0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
max            12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
range          12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
sum          1029.0000000000000 1429.0000000000000 1693.0000000000000 1966.0000000000000 1990.0000000000000 1882.0000000000000 1788.0000000000000
median          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
mean            0.1248786407767    0.1734223300971    0.2054611650485    0.2385922330097    0.2415048543689    0.2283980582524    0.2169902912621
SE.mean         0.0119399681194    0.0142103532491    0.0155601026619    0.0168454584227    0.0172363652980    0.0163841094779    0.0160406144339
CI.mean.0.95    0.0234053458853    0.0278558727812    0.0305017217107    0.0330213428575    0.0337876188252    0.0321169826852    0.0314436458525
var             1.1747177908291    1.6639373091748    1.9950423895585    2.3382604284383    2.4480404587700    2.2119377174862    2.1201628060715
std.dev         1.0838439882331    1.2899369399993    1.4124596948439    1.5291371516114    1.5646215065536    1.4872584568548    1.4560778846173
coef.var        8.6791782925568    7.4381248324663    6.8745823304866    6.4089980311689    6.4786337758801    6.5116948376641    6.7103365599812
                            I11                I12                I13                I14                I15                I16                I17
nbr.val      8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000 8240.0000000000000
nbr.null     8021.0000000000000 8047.0000000000000 8050.0000000000000 8058.0000000000000 8058.0000000000000 8079.0000000000000 8100.0000000000000
nbr.na          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
min             0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
max            12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
range          12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
sum          1664.0000000000000 1593.0000000000000 1552.0000000000000 1585.0000000000000 1547.0000000000000 1402.0000000000000 1209.0000000000000
median          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
mean            0.2019417475728    0.1933252427184    0.1883495145631    0.1923543689320    0.1877427184466    0.1701456310680    0.1467233009709
SE.mean         0.0156605083873    0.0154584222878    0.0152592515319    0.0155709682499    0.0153961359893    0.0146996212390    0.0137018586038
CI.mean.0.95    0.0306985422305    0.0303024025582    0.0299119776940    0.0305230210007    0.0301803057195    0.0288149613166    0.0268590951572
var             2.0208725491005    1.9690536337358    1.9186408002668    1.9978296304458    1.9532178680135    1.7804898440639    1.5469852565999
std.dev         1.4215739689163    1.4032297152412    1.3851501002660    1.4134460125685    1.3975757110130    1.3343499706089    1.2437786204144
