                         R0000100            NA_B18            NA_A18      B18_NOARREST        B18_ARREST          B18_INCAF Classification
                          GH04              GH05              GH06              GH07              GH08              GH09              GH10
nbr.val      367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000
nbr.null       0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
nbr.na         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
min            1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000
max            5.0000000000000   5.0000000000000   5.0000000000000   5.0000000000000   5.0000000000000   5.0000000000000   5.0000000000000
range          4.0000000000000   4.0000000000000   4.0000000000000   4.0000000000000   4.0000000000000   4.0000000000000   4.0000000000000
sum          767.0000000000000 771.0000000000000 765.0000000000000 790.0000000000000 795.0000000000000 808.0000000000000 809.0000000000000
median         2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000
mean           2.0899182561308   2.1008174386921   2.0844686648501   2.1525885558583   2.1662125340599   2.2016348773842   2.2043596730245
SE.mean        0.0471040643935   0.0484470770157   0.0489904537306   0.0484613112571   0.0466935853044   0.0479690577548   0.0481699319642
CI.mean.0.95   0.0926285751235   0.0952695647530   0.0963380969807   0.0952975559151   0.0918213816546   0.0943295557837   0.0947245682318
var            0.8142969878352   0.8613927725912   0.8808236923214   0.8618990187758   0.8001667634490   0.8444781941901   0.8515656407737
std.dev        0.9023840578352   0.9281124784159   0.9385220787608   0.9283851672532   0.8945204097443   0.9189549467684   0.9228031430233
coef.var       0.4317795948182   0.4417863548361   0.4502452325558   0.4312877928885   0.4129421262593   0.4173966156733   0.4186263949191
                          GH11              GH13              GH15              GH17              GH19              GH21             WW_97
nbr.val      367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000  367.000000000000
nbr.null       0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000  252.000000000000
nbr.na         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000    0.000000000000
min            1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000   1.0000000000000    0.000000000000
max            5.0000000000000   5.0000000000000   5.0000000000000   5.0000000000000   5.0000000000000   5.0000000000000   52.000000000000
range          4.0000000000000   4.0000000000000   4.0000000000000   4.0000000000000   4.0000000000000   4.0000000000000   52.000000000000
sum          804.0000000000000 808.0000000000000 823.0000000000000 824.0000000000000 835.0000000000000 882.0000000000000 3200.000000000000
median         2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000   2.0000000000000    0.000000000000
mean           2.1907356948229   2.2016348773842   2.2425068119891   2.2452316076294   2.2752043596730   2.4032697547684    8.719346049046
SE.mean        0.0496146240062   0.0496469136218   0.0492205511893   0.0477240024111   0.0484420521672   0.0513596261877    0.836672006333
CI.mean.0.95   0.0975655070568   0.0976290035113   0.0967905759761   0.0938476626052   0.0952596835556   0.1009969957774    1.645287658087
var            0.9034112059082   0.9045874838076   0.8891171959917   0.8358720090529   0.8612140974673   0.9680767111866  256.907356948229
std.dev        0.9504794610659   0.9510980411123   0.9429301119339   0.9142603617421   0.9280162161661   0.9839088937430   16.028329824041
coef.var       0.4338631370786   0.4319962637230   0.4204803779827   0.4072009135429   0.4078825764467   0.4094042675779    1.838249076695
                         WW_98            WW_99             WW_00              WW_01              WW_02              WW_03              WW_04
nbr.val       367.000000000000  367.00000000000  367.000000000000   367.000000000000   367.000000000000   367.000000000000   367.000000000000
nbr.null      190.000000000000  120.00000000000   73.000000000000    50.000000000000    43.000000000000    39.000000000000    35.000000000000
nbr.na          0.000000000000    0.00000000000    0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000
min             0.000000000000    0.00000000000    0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000
max            52.000000000000   52.00000000000   53.000000000000    52.000000000000    52.000000000000    52.000000000000    52.000000000000
range          52.000000000000   52.00000000000   53.000000000000    52.000000000000    52.000000000000    52.000000000000    52.000000000000
sum          4783.000000000000 6957.00000000000 9485.000000000000 11219.000000000000 12157.000000000000 13095.000000000000 13818.000000000000
median          0.000000000000   12.00000000000   26.000000000000    32.000000000000    38.000000000000    45.000000000000    49.000000000000
mean           13.032697547684   18.95640326975   25.844686648501    30.569482288828    33.125340599455    35.681198910082    37.651226158038
SE.mean         0.950892966244    1.01515189184    1.058298790867     1.020121771366     0.981394472497     0.977790093672     0.959100781519
CI.mean.0.95    1.869899374764    1.99626241357    2.081109354684     2.006035516273     1.929879571795     1.922791680781     1.886039770365
var           331.840458003901  378.20574440524  411.038653385149   381.917973228511   353.470585607719   350.878962493114   337.593871443248
std.dev        18.216488629917   19.44751255059   20.274088225741    19.542721745666    18.800813429416    18.731763464584    18.373727750330
coef.var        1.397752734096    1.02590730287    0.784458658814     0.639288606886     0.567565890318     0.524975730546     0.487998124502
                          WW_05              WW_06              WW_07              WW_08              WW_09              WW_10              WW_11
nbr.val        367.000000000000   367.000000000000   367.000000000000   367.000000000000   367.000000000000   367.000000000000   367.000000000000
nbr.null        37.000000000000    29.000000000000    36.000000000000    46.000000000000    56.000000000000    60.000000000000    58.000000000000
nbr.na           0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000
min              0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000
max             53.000000000000    52.000000000000    52.000000000000    52.000000000000    52.000000000000    52.000000000000    53.000000000000
range           53.000000000000    52.000000000000    52.000000000000    52.000000000000    52.000000000000    52.000000000000    53.000000000000
sum          14572.000000000000 14740.000000000000 15316.000000000000 14519.000000000000 13698.000000000000 14087.000000000000 14679.000000000000
median          51.000000000000    51.000000000000    52.000000000000    52.000000000000    51.000000000000    52.000000000000    53.000000000000
mean            39.705722070845    40.163487738420    41.732970027248    39.561307901907    37.324250681199    38.384196185286    39.997275204360
SE.mean          0.959010971897     0.900766366749     0.903949530077     0.986743668662     1.049724893497     1.042045854974     1.065976906364
CI.mean.0.95     1.885863162733     1.771327084944     1.777586669702     1.940398588046     2.064249070824     2.049148497108     2.096208113302
var            337.530650228555   297.776477419931   299.884784324236   357.334345825702   404.405503193818   398.510459939548   417.024582719138
std.dev         18.372007245496    17.256201129447    17.317181766218    18.903289285881    20.109835981276    19.962726766140    20.421179758259
coef.var         0.462704272516     0.429648969777     0.414952057208     0.477822657753     0.538787399995     0.520076717766     0.510564273539
                         WW_12              WW_13              WW_14              WW_15              WW_16              WW_17              WW_18
nbr.val        367.00000000000   367.000000000000   367.000000000000   367.000000000000   367.000000000000   367.000000000000   367.000000000000
nbr.null        61.00000000000    53.000000000000    59.000000000000    49.000000000000    54.000000000000    45.000000000000    44.000000000000
nbr.na           0.00000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000
min              0.00000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000     0.000000000000
max             52.00000000000    52.000000000000    52.000000000000    52.000000000000    53.000000000000    52.000000000000    52.000000000000
range           52.00000000000    52.000000000000    52.000000000000    52.000000000000    53.000000000000    52.000000000000    52.000000000000
sum          14615.00000000000 14761.000000000000 15014.000000000000 15103.000000000000 15729.000000000000 15711.000000000000 15701.000000000000
median          52.00000000000    52.000000000000    52.000000000000    52.000000000000    53.000000000000    52.000000000000    52.000000000000
mean            39.82288828338    40.220708446866    40.910081743869    41.152588555858    42.858310626703    42.809264305177    42.782016348774
SE.mean          1.05746605127     1.022837170418     1.044512058281     0.976661651608     1.016410046864     0.945865187432     0.954405553604
CI.mean.0.95     2.07947179998     2.011375258147     2.053998203843     1.920572637014     1.998736533557     1.860012415040     1.876806760916
var            410.39204300115   383.953886928426   400.398996441387   350.069549292000   379.143803695597   328.340569675854   334.296615595360
std.dev         20.25813523010    19.594741308025    20.009972424803    18.710145624554    19.471615333495    18.120170244119    18.283780123250
coef.var         0.50870582480     0.487180411899     0.489120812568     0.454652946051     0.454325311679     0.423276842950     0.427370696467
                          WW_19             WW_20               A97               A98               A99               A00               A01
nbr.val        367.000000000000  367.000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000
nbr.null        41.000000000000   69.000000000000 356.0000000000000 347.0000000000000 352.0000000000000 353.0000000000000 343.0000000000000
nbr.na           0.000000000000    0.000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
min              0.000000000000    0.000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
max             52.000000000000   27.000000000000   2.0000000000000   3.0000000000000   2.0000000000000   6.0000000000000  11.0000000000000
range           52.000000000000   27.000000000000   2.0000000000000   3.0000000000000   2.0000000000000   6.0000000000000  11.0000000000000
sum          16014.000000000000 2191.000000000000  13.0000000000000  27.0000000000000  20.0000000000000  27.0000000000000  36.0000000000000
median          52.000000000000    5.000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
mean            43.634877384196    5.970027247956   0.0354223433243   0.0735694822888   0.0544959128065   0.0735694822888   0.0980926430518
SE.mean          0.914077426100    0.313632979744   0.0110965439752   0.0178949068593   0.0146707084002   0.0242536672987   0.0332463388308
CI.mean.0.95     1.797502840199    0.616748817740   0.0218209844618   0.0351897388408   0.0288494598643   0.0476940296412   0.0653778189552
var            306.642277512247   36.100192075758   0.0451899167672   0.1175235627820   0.0789892943822   0.2158842185197   0.4056520897545
std.dev         17.511204342142    6.008343538427   0.2125792011632   0.3428170981471   0.2810503413664   0.4646334238081   0.6369082271053
coef.var         0.401312101509    1.006418109814   6.0012743712987   4.6597731488878   5.1572737640730   6.3155728347255   6.4929255374350
                           A02               A03                A04               A05               A06                A07                A08
nbr.val      367.0000000000000 367.0000000000000 367.00000000000000 367.0000000000000 367.0000000000000 367.00000000000000 367.00000000000000
nbr.null     352.0000000000000 352.0000000000000 358.00000000000000 350.0000000000000 352.0000000000000 358.00000000000000 354.00000000000000
nbr.na         0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.00000000000000
min            0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.00000000000000
max            3.0000000000000   3.0000000000000   2.00000000000000   2.0000000000000   2.0000000000000   1.00000000000000   1.00000000000000
range          3.0000000000000   3.0000000000000   2.00000000000000   2.0000000000000   2.0000000000000   1.00000000000000   1.00000000000000
sum           21.0000000000000  19.0000000000000  10.00000000000000  21.0000000000000  21.0000000000000   9.00000000000000  13.00000000000000
median         0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.00000000000000
mean           0.0572207084469   0.0517711171662   0.02724795640327   0.0572207084469   0.0572207084469   0.02452316076294   0.03542234332425
SE.mean        0.0158625963062   0.0144421613542   0.00934392888366   0.0143858673908   0.0153861095769   0.00808455576625   0.00966199259304
CI.mean.0.95   0.0311932677684   0.0284000297038   0.01837452520698   0.0282893294981   0.0302562724714   0.01589800988039   0.01899998690710
var            0.0923452598979   0.0765474010214   0.03204240556275   0.0759518172749   0.0868807790235   0.02398713539108   0.03426095501854
std.dev        0.3038836288744   0.2766720098265   0.17900392610988   0.2755935726299   0.2947554563083   0.15487780793605   0.18509715021722
coef.var       5.3107281808045   5.3441382950695   6.56944408823268   4.8163257692938   5.1512024983411   6.31557283472549   5.22543493305547
                           A09                A10               A11                A12                A13                A14                A15
nbr.val      367.0000000000000 367.00000000000000 367.0000000000000 367.00000000000000 367.00000000000000 367.00000000000000 367.00000000000000
nbr.null     359.0000000000000 362.00000000000000 362.0000000000000 358.00000000000000 359.00000000000000 365.00000000000000 365.00000000000000
nbr.na         0.0000000000000   0.00000000000000   0.0000000000000   0.00000000000000   0.00000000000000   0.00000000000000   0.00000000000000
min            0.0000000000000   0.00000000000000   0.0000000000000   0.00000000000000   0.00000000000000   0.00000000000000   0.00000000000000
max            2.0000000000000   1.00000000000000   2.0000000000000   1.00000000000000   2.00000000000000   1.00000000000000   3.00000000000000
range          2.0000000000000   1.00000000000000   2.0000000000000   1.00000000000000   2.00000000000000   1.00000000000000   3.00000000000000
sum           11.0000000000000   5.00000000000000   6.0000000000000   9.00000000000000   9.00000000000000   2.00000000000000   4.00000000000000
median         0.0000000000000   0.00000000000000   0.0000000000000   0.00000000000000   0.00000000000000   0.00000000000000   0.00000000000000
mean           0.0299727520436   0.01362397820163   0.0163487738420   0.02452316076294   0.02452316076294   0.00544959128065   0.01089918256131
SE.mean        0.0111403318888   0.00605944266486   0.0076699475131   0.00808455576625   0.00895821609477   0.00384817508219   0.00860949473057
CI.mean.0.95   0.0219070919367   0.01191569235725   0.0150826965477   0.01589800988039   0.01761603384318   0.00756730824142   0.01693028488507
var            0.0455472670151   0.01347508226500   0.0215899108113   0.02398713539108   0.02945161626539   0.00543470168699   0.02720328762228
std.dev        0.2134180569096   0.11608222200236   0.1469350564410   0.15487780793605   0.17161473207564   0.07372042923770   0.16493419179261
coef.var       7.1204024441668   8.52043509497316   8.9875276189774   6.31557283472549   6.99806740797313  13.52769876511824  15.13271209697178
                            A16               A17               A18                A19                A20               A21 I97                I98 I99
nbr.val      367.00000000000000 367.0000000000000 367.0000000000000 367.00000000000000 367.00000000000000 367.0000000000000 367 367.00000000000000 367
nbr.null     360.00000000000000 361.0000000000000 360.0000000000000 364.00000000000000 366.00000000000000 359.0000000000000 367 366.00000000000000 367
nbr.na         0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.00000000000000   0.0000000000000   0   0.00000000000000   0
min            0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.00000000000000   0.0000000000000   0   0.00000000000000   0
max            2.00000000000000   1.0000000000000   2.0000000000000   1.00000000000000   1.00000000000000   3.0000000000000   0   1.00000000000000   0
range          2.00000000000000   1.0000000000000   2.0000000000000   1.00000000000000   1.00000000000000   3.0000000000000   0   1.00000000000000   0
sum            9.00000000000000   6.0000000000000   8.0000000000000   3.00000000000000   1.00000000000000  11.0000000000000   0   1.00000000000000   0
median         0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.00000000000000   0.0000000000000   0   0.00000000000000   0
mean           0.02452316076294   0.0163487738420   0.0217983651226   0.00817438692098   0.00272479564033   0.0299727520436   0   0.00272479564033   0
SE.mean        0.00975393404035   0.0066286123126   0.0085527593862   0.00470657205883   0.00272479564033   0.0117896814314   0   0.00272479564033   0
CI.mean.0.95   0.01918078670365   0.0130349455290   0.0168187167184   0.00925531733066   0.00535821995227   0.0231840162036   0   0.00535821995227   0
var            0.03491609713971   0.0161254299370   0.0268459373744   0.00812971813999   0.00272479564033   0.0510117478894   0   0.00272479564033   0
std.dev        0.18685849496266   0.1269859438561   0.1638472989535   0.09016494962008   0.05219957509719   0.2258578045793   0   0.05219957509719   0
coef.var       7.61967418347721   7.7673068991963   7.5164948394934  11.03017883685672  19.15724406066802   7.5354376618744 NaN  19.15724406066802 NaN
             I00               I01               I02 I03 I04               I05               I06               I07               I08               I09
nbr.val      367 367.0000000000000 367.0000000000000 367 367 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000
nbr.null     367 366.0000000000000 364.0000000000000 367 367 363.0000000000000 361.0000000000000 362.0000000000000 362.0000000000000 363.0000000000000
nbr.na         0   0.0000000000000   0.0000000000000   0   0   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
min            0   0.0000000000000   0.0000000000000   0   0   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
max            0   5.0000000000000   5.0000000000000   0   0   7.0000000000000  10.0000000000000  12.0000000000000  12.0000000000000   4.0000000000000
range          0   5.0000000000000   5.0000000000000   0   0   7.0000000000000  10.0000000000000  12.0000000000000  12.0000000000000   4.0000000000000
sum            0   5.0000000000000   8.0000000000000   0   0  15.0000000000000  28.0000000000000  41.0000000000000  20.0000000000000   7.0000000000000
median         0   0.0000000000000   0.0000000000000   0   0   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
mean           0   0.0136239782016   0.0217983651226   0   0   0.0408719346049   0.0762942779292   0.1117166212534   0.0544959128065   0.0190735694823
SE.mean        0   0.0136239782016   0.0149011955812   0   0   0.0241572908446   0.0371983592805   0.0559458545731   0.0348257442187   0.0118514618445
CI.mean.0.95   0   0.0267910997614   0.0293027052356   0   0   0.0475045085512   0.0731493356561   0.1100156612790   0.0684836670918   0.0233055053299
var            0   0.0681198910082   0.0814907461175   0   0   0.2141719152484   0.5078244814699   1.1486874823186   0.4451095129614   0.0515477732613
std.dev        0   0.2609978754859   0.2854658405441   0   0   0.4627871165541   0.7126180473928   1.0717683902405   0.6671652815917   0.2270413470302
coef.var     NaN  19.1572440606680  13.0957454349597 NaN NaN  11.3228581183563   9.3403865497554   9.5936341272743  12.2424829172085  11.9034534800096
                           I10               I11                I12               I13               I14                I15               I16
nbr.val      367.0000000000000 367.0000000000000 367.00000000000000 367.0000000000000 367.0000000000000 367.00000000000000 367.0000000000000
nbr.null     364.0000000000000 365.0000000000000 364.00000000000000 363.0000000000000 363.0000000000000 366.00000000000000 363.0000000000000
nbr.na         0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000
min            0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000
max            3.0000000000000   3.0000000000000   1.00000000000000  12.0000000000000   9.0000000000000   2.00000000000000  12.0000000000000
range          3.0000000000000   3.0000000000000   1.00000000000000  12.0000000000000   9.0000000000000   2.00000000000000  12.0000000000000
sum            6.0000000000000   5.0000000000000   3.00000000000000  18.0000000000000  22.0000000000000   2.00000000000000  20.0000000000000
median         0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000   0.0000000000000   0.00000000000000   0.0000000000000
mean           0.0163487738420   0.0136239782016   0.00817438692098   0.0490463215259   0.0599455040872   0.00544959128065   0.0544959128065
SE.mean        0.0101733414296   0.0098119936843   0.00470657205883   0.0342009558520   0.0345866864635   0.00544959128065   0.0358786904541
CI.mean.0.95   0.0200055373777   0.0192949590614   0.00925531733066   0.0672550415602   0.0680135679715   0.01071643990454   0.0705542508243
var            0.0379833534343   0.0353330057623   0.00812971813999   0.4292818748976   0.4390196691532   0.01089918256131   0.4724319173330
std.dev        0.1948931846789   0.1879707577318   0.09016494962008   0.6551960583655   0.6625855938316   0.10439915019438   0.6873368296061
coef.var      11.9209664628595  13.7970536175152  11.03017883685672  13.3587196344513  11.0531324061915  19.15724406066802  12.6126308232721
                           I17               I18               I19               I20               I21           NHIN_97           NHIN_02
nbr.val      367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000
nbr.null     363.0000000000000 365.0000000000000 364.0000000000000 365.0000000000000 365.0000000000000 319.0000000000000 287.0000000000000
nbr.na         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
min            0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
max           12.0000000000000   9.0000000000000  12.0000000000000   5.0000000000000  12.0000000000000   1.0000000000000   1.0000000000000
range         12.0000000000000   9.0000000000000  12.0000000000000   5.0000000000000  12.0000000000000   1.0000000000000   1.0000000000000
sum           23.0000000000000  14.0000000000000  17.0000000000000   7.0000000000000  21.0000000000000  48.0000000000000  80.0000000000000
median         0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000   0.0000000000000
mean           0.0626702997275   0.0381471389646   0.0463215258856   0.0190735694823   0.0572207084469   0.1307901907357   0.2179836512262
SE.mean        0.0396864040848   0.0280209296125   0.0341023544438   0.0146596424297   0.0408182968723   0.0176241975939   0.0215813861196
CI.mean.0.95   0.0780419929679   0.0551022256160   0.0670611451720   0.0288276990015   0.0802678224679   0.0346573980788   0.0424390776292
var            0.5780289155909   0.2881583061598   0.4268102023496   0.0788701776329   0.6114709429580   0.1139947290838   0.1709325352511
std.dev        0.7602821289435   0.5368037873933   0.6533071271229   0.2808383478673   0.7819660753242   0.3376310546793   0.4134398810602
coef.var      12.1314583183597  14.0719278552395  14.1037479796532  14.7239533810444  13.6657880782852   2.5814707722353   1.8966554543639
                       NHIN_03           NHIN_04           NHIN_05           NHIN_06           NHIN_07           NHIN_08           NHIN_09
nbr.val      367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000 367.0000000000000
nbr.null     272.0000000000000 267.0000000000000 265.0000000000000 261.0000000000000 263.0000000000000 266.0000000000000 261.0000000000000
